priority,device_id,vendor,model,android_version,scenario,result,owner,evidence_path,notes
P0,pixel-8,Google,Pixel 8,15,unlock,,,,
P0,pixel-8,Google,Pixel 8,15,autofill_browser,,,,
P0,pixel-8,Google,Pixel 8,15,passkey_create,,,,
P0,pixel-8,Google,Pixel 8,15,passkey_auth,,,,
P0,pixel-8,Google,Pixel 8,15,encrypted_export_import,,,,
P0,pixel-8,Google,Pixel 8,15,recovery_restore,,,,
P0,pixel-8,Google,Pixel 8,15,cloud_sync_upload_download,,,,
P0,galaxy-a54,Samsung,Galaxy A54,14,unlock,,,,
P0,galaxy-a54,Samsung,Galaxy A54,14,autofill_browser,,,,
P0,galaxy-a54,Samsung,Galaxy A54,14,autofill_third_party,,,,
P0,galaxy-a54,Samsung,Galaxy A54,14,encrypted_export_import,,,,
P0,galaxy-a54,Samsung,Galaxy A54,14,recovery_restore,,,,
P0,galaxy-a54,Samsung,Galaxy A54,14,cloud_sync_upload_download,,,,
P0,redmi-note,Xiaomi,Redmi Note,14,unlock,,,,
P0,redmi-note,Xiaomi,Redmi Note,14,background_auto_lock,,,,
P0,redmi-note,Xiaomi,Redmi Note,14,file_picker_backup,,,,
P0,redmi-note,Xiaomi,Redmi Note,14,cloud_sync_upload_download,,,,
P1,moto-g,Motorola,Moto G,12,unlock,,,,
P1,moto-g,Motorola,Moto G,12,encrypted_export_import,,,,
P1,moto-g,Motorola,Moto G,12,recovery_restore,,,,
P1,low-ram,Generic,Low RAM Device,13,unlock,,,,
P1,low-ram,Generic,Low RAM Device,13,encrypted_export_import_large,,,,
P1,low-ram,Generic,Low RAM Device,13,recovery_restore,,,,
P1,no-bio,Generic,Biometrics Disabled Device,14,unlock_fallback,,,,
P1,no-bio,Generic,Biometrics Disabled Device,14,passkey_prereq_failure,,,,
